Bin Center (keV),bapd0,err0,bapd1,err1,bapd2,err2,all,err
0.125,0,0,0,0,0,0,0,0
0.375,1.44492e-06,2.68189e-07,1.47203e-06,2.74553e-07,2.73532e-06,3.45799e-07,5.65227e-06,5.16606e-07
0.625,2.23922e-06,3.24111e-07,1.82716e-06,3.00484e-07,2.31512e-06,3.23793e-07,6.3815e-06,5.47887e-07
0.875,1.67264e-06,2.76766e-07,2.0847e-06,3.16505e-07,2.00337e-06,2.96731e-07,5.7607e-06,5.14611e-07
1.125,1.7133e-06,2.85973e-07,1.69161e-06,2.92176e-07,2.00608e-06,2.96719e-07,5.41099e-06,5.05163e-07
1.375,1.66993e-06,2.92277e-07,9.51533e-07,2.57309e-07,1.82716e-06,2.91547e-07,4.44862e-06,4.86449e-07
1.625,1.24973e-06,3.08843e-07,1.1169e-06,3.34093e-07,1.3419e-06,2.84647e-07,3.70854e-06,5.3668e-07
1.875,1.40968e-06,2.96471e-07,1.61842e-06,3.37322e-07,1.90035e-06,3.14502e-07,4.92845e-06,5.48263e-07
2.125,1.16027e-06,2.34647e-07,8.89181e-07,2.16738e-07,1.1413e-06,2.27119e-07,3.19075e-06,3.91941e-07
2.375,9.56954e-07,2.12198e-07,8.70205e-07,2.04293e-07,1.01388e-06,2.11834e-07,2.84104e-06,3.62818e-07
2.625,4.82544e-07,1.52921e-07,4.39169e-07,1.64408e-07,7.99721e-07,1.86739e-07,1.72143e-06,2.92038e-07
2.875,6.42488e-07,1.78242e-07,8.91892e-07,2.08424e-07,8.40385e-07,1.91115e-07,2.37477e-06,3.34269e-07
3.125,6.83152e-07,1.82821e-07,5.34051e-07,1.68927e-07,6.64175e-07,1.73053e-07,1.88138e-06,3.03163e-07
3.375,7.18394e-07,1.87328e-07,5.25918e-07,1.68993e-07,7.48214e-07,1.82338e-07,1.99253e-06,3.11284e-07
3.625,4.44591e-07,1.53257e-07,5.63871e-07,1.73837e-07,7.53636e-07,1.82298e-07,1.7621e-06,2.94855e-07
3.875,7.02128e-07,1.87446e-07,6.93995e-07,1.9215e-07,6.56042e-07,1.73117e-07,2.05217e-06,3.19417e-07
4.125,5.50317e-07,1.73943e-07,7.02128e-07,1.9663e-07,8.37674e-07,1.91134e-07,2.09012e-06,3.24734e-07
4.375,8.89181e-07,2.08441e-07,9.48822e-07,2.24368e-07,6.56042e-07,1.73117e-07,2.49405e-06,3.51793e-07
4.625,5.77426e-07,1.83603e-07,7.10261e-07,2.05351e-07,5.88269e-07,1.68492e-07,1.87596e-06,3.22907e-07
4.875,3.06334e-07,1.65499e-07,7.64479e-07,2.25479e-07,6.93995e-07,1.82741e-07,1.76481e-06,3.34104e-07
5.125,7.10261e-07,2.37233e-07,7.26526e-07,2.61881e-07,3.28021e-07,1.65322e-07,1.76481e-06,3.90118e-07
5.375,1.3148e-06,3.41134e-07,8.40385e-07,3.27225e-07,3.14467e-07,2.03662e-07,2.46965e-06,5.14711e-07
5.625,3.74107e-07,3.67147e-07,7.48214e-07,4.48114e-07,9.92197e-07,2.95403e-07,2.11452e-06,6.50282e-07
5.875,4.58145e-07,4.12122e-07,2.68381e-07,4.7438e-07,4.4188e-07,2.73212e-07,1.16841e-06,6.85219e-07
6.125,6.96706e-07,3.91566e-07,1.43679e-07,4.13155e-07,4.22903e-07,2.63448e-07,1.26329e-06,6.27237e-07
6.375,6.58753e-07,3.27976e-07,3.8495e-07,3.42242e-07,2.38561e-07,1.998e-07,1.28226e-06,5.14411e-07
6.625,4.17482e-07,2.27556e-07,5.74715e-07,2.62666e-07,4.66278e-07,1.9375e-07,1.45847e-06,3.97887e-07
6.875,4.31036e-07,1.64475e-07,-5.15075e-08,9.46495e-08,3.44287e-07,1.42239e-07,7.23815e-07,2.37155e-07
