Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,2.06915e-06,2.72954e-07,2.002e-06,2.53487e-07,0,0,2.30397e-06,2.61922e-07,2.15893e-06,2.65577e-07,2.22026e-06,2.78502e-07,2.44341e-06,2.79199e-07,2.71768e-06,2.57591e-07,6.89526e-08,3.26868e-07,1.95683e-06,2.77537e-07,2.12564e-06,2.66915e-07,2.59868e-06,2.44194e-07,2.46983e-05,9.84964e-07
11.5,1.7674e-06,2.56842e-07,2.38005e-06,2.60364e-07,0,0,2.76286e-06,2.68814e-07,2.60356e-06,2.65375e-07,2.20349e-06,2.65586e-07,2.57096e-06,2.66417e-07,2.0448e-06,2.26217e-07,1.29821e-06,3.09336e-07,2.12564e-06,2.68098e-07,2.2897e-06,2.6737e-07,2.1508e-06,2.21673e-07,2.64337e-05,9.50398e-07
12.5,2.75348e-06,2.84236e-07,2.31586e-06,2.51382e-07,0,0,2.30635e-06,2.46339e-07,3.01252e-06,2.75287e-07,2.17954e-06,2.5521e-07,2.61098e-06,2.57536e-07,1.97585e-06,2.21635e-07,2.37768e-06,2.99398e-07,2.28732e-06,2.60787e-07,2.79139e-06,2.78523e-07,2.44061e-06,2.27988e-07,2.94666e-05,9.42676e-07
13.5,2.3736e-06,2.62309e-07,2.55838e-06,2.48328e-07,0,0,2.1518e-06,2.31881e-07,2.37054e-06,2.48589e-07,1.90889e-06,2.41644e-07,2.25584e-06,2.37391e-07,2.16131e-06,2.22779e-07,1.98774e-06,2.66342e-07,2.17557e-06,2.51416e-07,2.78426e-06,2.71649e-07,2.24181e-06,2.18991e-07,2.72301e-05,8.90217e-07
14.5,2.20925e-06,2.52106e-07,2.29208e-06,2.3791e-07,0,0,2.03054e-06,2.22767e-07,1.75948e-06,2.23502e-07,1.89213e-06,2.28754e-07,1.53807e-06,2.05031e-07,2.21362e-06,2.18914e-07,2.33012e-06,2.56921e-07,1.80941e-06,2.30217e-07,2.21837e-06,2.44184e-07,2.03344e-06,2.05797e-07,2.43608e-05,8.32665e-07
15.5,1.88325e-06,2.29451e-07,2.13753e-06,2.25027e-07,0,0,2.23026e-06,2.22411e-07,1.662e-06,2.17567e-07,1.7125e-06,2.1674e-07,1.96323e-06,2.16631e-07,1.97585e-06,2.05322e-07,2.19935e-06,2.44277e-07,2.06145e-06,2.31662e-07,2.0662e-06,2.37041e-07,2.64419e-06,2.30428e-07,2.46087e-05,8.15967e-07
16.5,2.02874e-06,2.32998e-07,1.43849e-06,1.93441e-07,0,0,2.14229e-06,2.19301e-07,1.5978e-06,2.07499e-07,1.38197e-06,2.05686e-07,1.82818e-06,2.06672e-07,1.59067e-06,1.89186e-07,2.00676e-06,2.25716e-07,1.8641e-06,2.20086e-07,1.56213e-06,2.09977e-07,2.02865e-06,2.05043e-07,2.12039e-05,7.6192e-07
17.5,2.03413e-06,2.27673e-07,1.42423e-06,1.86871e-07,0,0,1.54073e-06,1.87821e-07,1.50982e-06,2.01823e-07,1.24066e-06,1.92832e-07,1.75316e-06,2.01988e-07,1.89025e-06,1.97976e-07,1.54073e-06,2.03982e-07,1.49318e-06,2.01135e-07,1.76899e-06,2.13303e-07,1.68136e-06,1.90075e-07,1.94448e-05,7.2496e-07
18.5,1.84553e-06,2.15991e-07,1.62871e-06,1.9309e-07,0,0,1.55738e-06,1.86022e-07,1.5764e-06,1.99058e-07,1.33407e-06,1.93084e-07,1.45054e-06,1.83984e-07,1.46227e-06,1.77945e-07,1.66675e-06,2.03246e-07,1.67388e-06,2.02424e-07,1.80466e-06,2.0477e-07,1.49215e-06,1.75497e-07,1.90598e-05,7.02755e-07
19.5,1.16659e-06,1.86173e-07,1.54073e-06,1.86128e-07,0,0,1.47416e-06,1.82261e-07,1.54787e-06,1.95216e-07,1.17839e-06,1.78527e-07,1.27798e-06,1.7544e-07,1.5978e-06,1.84909e-07,1.47178e-06,1.93236e-07,1.33863e-06,1.84005e-07,1.56927e-06,1.95895e-07,1.68615e-06,1.87492e-07,1.7335e-05,6.75247e-07
20.5,1.83071e-06,2.11298e-07,1.20548e-06,1.69225e-07,0,0,1.00457e-06,1.5914e-07,1.28513e-06,1.8048e-07,1.0287e-06,1.72451e-07,1.10791e-06,1.63539e-07,1.74165e-06,1.86761e-07,1.29583e-06,1.79912e-07,1.51339e-06,1.86269e-07,1.76661e-06,1.97326e-07,1.44664e-06,1.74891e-07,1.65702e-05,6.52272e-07
21.5,1.32824e-06,1.85568e-07,1.13296e-06,1.64571e-07,0,0,1.40402e-06,1.74816e-07,1.43731e-06,1.8344e-07,1.15204e-06,1.73657e-07,1.64061e-06,1.88402e-07,1.30416e-06,1.68257e-07,1.3529e-06,1.78848e-07,1.27325e-06,1.76305e-07,1.21261e-06,1.71679e-07,1.39275e-06,1.75256e-07,1.59451e-05,6.38186e-07
22.5,1.21913e-06,1.76728e-07,1.62752e-06,1.86155e-07,0,0,1.25066e-06,1.64378e-07,8.80929e-07,1.5371e-07,7.35296e-07,1.49699e-07,1.28048e-06,1.70871e-07,1.36597e-06,1.68719e-07,1.2138e-06,1.73721e-07,1.36716e-06,1.7955e-07,1.23639e-06,1.71745e-07,1.53406e-06,1.77023e-07,1.49614e-05,6.16937e-07
23.5,1.09924e-06,1.70418e-07,1.10919e-06,1.58811e-07,0,0,9.70092e-07,1.5354e-07,1.13415e-06,1.64541e-07,1.14126e-06,1.64265e-07,9.97873e-07,1.57042e-07,1.20548e-06,1.59933e-07,1.35409e-06,1.77264e-07,1.22094e-06,1.70875e-07,9.95057e-07,1.56589e-07,1.15324e-06,1.5749e-07,1.35162e-05,5.8958e-07
24.5,9.36237e-07,1.57231e-07,1.42423e-06,1.70763e-07,0,0,1.18527e-06,1.5866e-07,1.03786e-06,1.54919e-07,7.84395e-07,1.43111e-07,1.19044e-06,1.61393e-07,1.33982e-06,1.65855e-07,1.33625e-06,1.73155e-07,9.87924e-07,1.58936e-07,9.86736e-07,1.52616e-07,1.29814e-06,1.65903e-07,1.36691e-05,5.81117e-07
25.5,1.05209e-06,1.6043e-07,9.66525e-07,1.48081e-07,0,0,9.17783e-07,1.42631e-07,1.12583e-06,1.56706e-07,9.49657e-07,1.5224e-07,1.05039e-06,1.58735e-07,1.06401e-06,1.50222e-07,1.45989e-06,1.76301e-07,1.41591e-06,1.73997e-07,1.24828e-06,1.64945e-07,9.79596e-07,1.45235e-07,1.33553e-05,5.70353e-07
26.5,7.66502e-07,1.4039e-07,9.85547e-07,1.47354e-07,0,0,8.01277e-07,1.3809e-07,1.29702e-06,1.61748e-07,9.29299e-07,1.43336e-07,9.54106e-07,1.49278e-07,1.25066e-06,1.60515e-07,1.04142e-06,1.57089e-07,1.05212e-06,1.57075e-07,1.41234e-06,1.70207e-07,9.85583e-07,1.46625e-07,1.25615e-05,5.52324e-07
27.5,1.13291e-06,1.63699e-07,9.37993e-07,1.42576e-07,0,0,1.09373e-06,1.52533e-07,9.96246e-07,1.48638e-07,7.70024e-07,1.36536e-07,1.02038e-06,1.52895e-07,9.78414e-07,1.42229e-07,7.81067e-07,1.36064e-07,1.108e-06,1.59703e-07,9.85547e-07,1.49061e-07,1.09696e-06,1.50033e-07,1.18731e-05,5.37369e-07
28.5,9.5375e-07,1.56078e-07,1.08422e-06,1.51109e-07,0,0,1.03072e-06,1.47104e-07,1.18408e-06,1.54448e-07,7.22123e-07,1.26912e-07,1.30674e-06,1.63055e-07,7.22814e-07,1.25229e-07,7.882e-07,1.37078e-07,1.04023e-06,1.54224e-07,1.00576e-06,1.48676e-07,1.02151e-06,1.452e-07,1.18362e-05,5.30032e-07
