Bin Center (keV),n/ep,err
2.5,0,0
7.5,0,0
12.5,0,0
17.5,0,0
22.5,0,0
27.5,0,0
32.5,0,0
37.5,0,0
42.5,0,0
47.5,0,0
52.5,0.012484,1.44146e-05
57.5,0.0124579,1.43995e-05
62.5,0.0126311,1.44993e-05
67.5,0.0127382,1.45606e-05
72.5,0.0128159,1.46049e-05
77.5,0.0128557,1.46276e-05
82.5,0.0128467,1.46225e-05
87.5,0.0127892,1.45897e-05
92.5,0.012756,1.45708e-05
97.5,0.0127201,1.45502e-05
102.5,0.0126665,1.45196e-05
107.5,0.0126484,1.45092e-05
112.5,0.0125743,1.44666e-05
117.5,0.0125286,1.44403e-05
122.5,0.0124949,1.44209e-05
127.5,0.0124081,1.43707e-05
132.5,0.0123263,1.43233e-05
137.5,0.0122893,1.43017e-05
142.5,0.0122752,1.42935e-05
147.5,0.0122005,1.425e-05
152.5,0.0121871,1.42421e-05
157.5,0.0121071,1.41953e-05
162.5,0.0120528,1.41635e-05
167.5,0.0120088,1.41376e-05
172.5,0.011959,1.41082e-05
177.5,0.0118708,1.40561e-05
182.5,0.0118292,1.40314e-05
187.5,0.011771,1.39969e-05
192.5,0.0116922,1.395e-05
197.5,0.011619,1.39063e-05
202.5,0.0115999,1.38948e-05
207.5,0.0115718,1.38779e-05
212.5,0.0115066,1.38388e-05
217.5,0.0114367,1.37967e-05
222.5,0.011351,1.37449e-05
227.5,0.0112707,1.36962e-05
232.5,0.0112572,1.3688e-05
237.5,0.0111548,1.36256e-05
242.5,0.0111043,1.35947e-05
247.5,0.011069,1.35731e-05
252.5,0.0109755,1.35156e-05
257.5,0.010892,1.34641e-05
262.5,0.0108348,1.34287e-05
267.5,0.0107622,1.33837e-05
272.5,0.0107063,1.33489e-05
277.5,0.0106654,1.33234e-05
282.5,0.0105573,1.32556e-05
287.5,0.0104571,1.31926e-05
292.5,0.0103784,1.31429e-05
297.5,0.0102866,1.30847e-05
302.5,0.010179,1.3016e-05
307.5,0.0100722,1.29476e-05
312.5,0.0099942,1.28973e-05
317.5,0.00987756,1.28218e-05
322.5,0.00975466,1.27418e-05
327.5,0.00971317,1.27147e-05
332.5,0.0095936,1.26362e-05
337.5,0.00949405,1.25705e-05
342.5,0.00937427,1.24909e-05
347.5,0.00924215,1.24026e-05
352.5,0.00911409,1.23164e-05
357.5,0.00900822,1.22446e-05
362.5,0.00888747,1.21623e-05
367.5,0.00873049,1.20544e-05
372.5,0.008637,1.19897e-05
377.5,0.00849406,1.189e-05
382.5,0.00836584,1.17999e-05
387.5,0.00823667,1.17085e-05
392.5,0.00807336,1.15918e-05
397.5,0.00797235,1.15191e-05
402.5,0.00780816,1.13999e-05
407.5,0.00769971,1.13204e-05
412.5,0.00756654,1.12221e-05
417.5,0.00743312,1.11227e-05
422.5,0.00730152,1.10238e-05
427.5,0.00713758,1.08994e-05
432.5,0.00701136,1.08026e-05
437.5,0.00684502,1.06736e-05
442.5,0.0067139,1.05709e-05
447.5,0.00656524,1.04532e-05
452.5,0.00641764,1.03351e-05
457.5,0.00627678,1.0221e-05
462.5,0.0061462,1.01141e-05
467.5,0.00599654,9.99023e-06
472.5,0.0058439,9.86226e-06
477.5,0.00569938,9.73956e-06
482.5,0.00555188,9.6127e-06
487.5,0.00540983,9.48893e-06
492.5,0.00525413,9.35138e-06
497.5,0.00509118,9.20523e-06
502.5,0.0049482,9.07505e-06
507.5,0.00480411,8.94195e-06
512.5,0.00464139,8.7892e-06
517.5,0.00450476,8.65887e-06
522.5,0.00435247,8.51125e-06
527.5,0.00421158,8.37236e-06
532.5,0.00407029,8.23073e-06
537.5,0.00391667,8.07391e-06
542.5,0.00376296,7.9139e-06
547.5,0.00363919,7.78265e-06
552.5,0.00350011,7.63249e-06
557.5,0.00334702,7.46371e-06
562.5,0.00320179,7.29998e-06
567.5,0.00307383,7.15262e-06
572.5,0.0029297,6.98291e-06
577.5,0.00278809,6.81207e-06
582.5,0.00265408,6.64633e-06
587.5,0.00251277,6.46698e-06
592.5,0.00240597,6.32806e-06
597.5,0.00227082,6.14776e-06
602.5,0.00213434,5.96015e-06
607.5,0.00201907,5.79697e-06
612.5,0.00190672,5.63338e-06
617.5,0.00178306,5.44764e-06
622.5,0.00167359,5.27777e-06
627.5,0.00155486,5.0871e-06
632.5,0.00145556,4.92199e-06
637.5,0.00134463,4.73072e-06
642.5,0.00124279,4.54804e-06
647.5,0.00114812,4.37138e-06
652.5,0.00104639,4.17323e-06
657.5,0.000962274,4.00198e-06
662.5,0.000873962,3.81392e-06
667.5,0.000790694,3.62768e-06
672.5,0.000715481,3.45084e-06
677.5,0.00064348,3.2726e-06
682.5,0.00057326,3.08888e-06
687.5,0.000499379,2.88297e-06
692.5,0.000440843,2.70874e-06
697.5,0.000381474,2.51975e-06
702.5,0.00033602,2.36487e-06
707.5,0.000284874,2.17747e-06
712.5,0.000240935,2.00251e-06
717.5,0.000200391,1.82627e-06
722.5,0.000171813,1.69104e-06
727.5,0.000139291,1.52261e-06
732.5,0.000115807,1.38833e-06
737.5,9.52854e-05,1.25933e-06
742.5,7.55958e-05,1.12169e-06
747.5,6.62421e-05,1.05001e-06
752.5,5.6855e-05,9.72769e-07
757.5,5.55235e-05,9.61311e-07
762.5,5.42586e-05,9.50297e-07
767.5,5.21947e-05,9.32049e-07
772.5,5.33765e-05,9.42541e-07
777.5,5.13958e-05,9.24888e-07
782.5,5.11961e-05,9.2309e-07
787.5,4.95484e-05,9.08114e-07
792.5,4.92654e-05,9.05517e-07
