Bin Center (us),n/ep,err
0.0016129,0,0
0.404839,0,0
0.808065,0,0
1.21129,0,0
1.61452,0,0
2.01774,0.0326815,2.33226e-05
2.42097,0.0808548,3.66841e-05
2.82419,0.0914607,3.9016e-05
3.22742,0.0928405,3.93092e-05
3.63065,0.0850867,3.76319e-05
4.03387,0.0752996,3.54015e-05
4.4371,0.0658284,3.31003e-05
4.84032,0.0625511,3.22658e-05
5.24355,0.0493674,2.86646e-05
5.64677,0.0433481,2.68603e-05
6.05,0.0380203,2.51555e-05
6.45323,0.0331352,2.34839e-05
6.85645,0.0288431,2.19102e-05
7.25968,0.0250879,2.04342e-05
7.6629,0.0217516,1.9027e-05
8.06613,0.018894,1.77332e-05
8.46935,0.0165049,1.65741e-05
8.87258,0.0144354,1.55003e-05
9.27581,0.0126243,1.44953e-05
9.67903,0.0121465,1.42184e-05
10.0823,0.00963133,1.2661e-05
10.4855,0.00851986,1.19081e-05
10.8887,0.00754311,1.12047e-05
11.2919,0.00668444,1.05477e-05
11.6952,0.00595137,9.95253e-06
12.0984,0.00533279,9.42112e-06
12.5016,0.00476237,8.90301e-06
12.9048,0.00429745,8.45728e-06
13.3081,0.00387594,8.03182e-06
13.7113,0.00350597,7.63887e-06
14.1145,0.00319335,7.29035e-06
14.5177,0.00290202,6.94985e-06
14.921,0.00291808,6.96906e-06
15.3242,0.00241815,6.34406e-06
15.7274,0.00224384,6.11113e-06
16.1306,0.0020664,5.86452e-06
16.5339,0.0019005,5.62418e-06
16.9371,0.00178339,5.44815e-06
17.3403,0.00165257,5.24452e-06
17.7435,0.001539,5.06109e-06
18.1468,0.00144218,4.89931e-06
18.55,0.00135227,4.74414e-06
18.9532,0.00127453,4.60575e-06
19.3565,0.00118044,4.43249e-06
19.7597,0.00122806,4.521e-06
20.1629,0.00103784,4.15614e-06
20.5661,0.00100032,4.08033e-06
20.9694,0.000948144,3.97249e-06
21.3726,0.000891455,3.8519e-06
21.7758,0.000856237,3.77505e-06
22.179,0.000807338,3.66567e-06
22.5823,0.000779892,3.60282e-06
22.9855,0.000741844,3.51384e-06
23.3887,0.000714366,3.44815e-06
23.7919,0.000681644,3.36825e-06
24.1952,0.000656179,3.30473e-06
24.5984,0.000633777,3.24783e-06
