Bin Center (keV),n/ep,err
0.125,0,0
0.375,0,0
0.625,0,0
0.875,0,0
1.125,0,0
1.375,0,0
1.625,0,0
1.875,0,0
2.125,0,0
2.375,0,0
2.625,0,0
2.875,0,0
3.125,0,0
3.375,0,0
3.625,0,0
3.875,0,0
4.125,0,0
4.375,0,0
4.625,0,0
4.875,0,0
5.125,0,0
5.375,0,0
5.625,0,0
5.875,0,0
6.125,0,0
6.375,0,0
6.625,0,0
6.875,0,0
7.125,0.000136745,1.50862e-06
7.375,0.000164423,1.65427e-06
7.625,0.000189988,1.77823e-06
7.875,0.000226355,1.94098e-06
8.125,0.000274588,2.1378e-06
8.375,0.000332059,2.35089e-06
8.625,0.000398734,2.57613e-06
8.875,0.000484233,2.83892e-06
9.125,0.000590037,3.13375e-06
9.375,0.000724402,3.47228e-06
9.625,0.000889874,3.84848e-06
9.875,0.00111758,4.31285e-06
10.125,0.00141445,4.85198e-06
10.375,0.00183897,5.53238e-06
10.625,0.00237714,6.29003e-06
10.875,0.00300208,7.06865e-06
11.125,0.00360064,7.74132e-06
11.375,0.00413738,8.29828e-06
11.625,0.00453555,8.68841e-06
11.875,0.00481766,8.95454e-06
12.125,0.00506188,9.1787e-06
12.375,0.00532904,9.41781e-06
12.625,0.00564394,9.69207e-06
12.875,0.00601558,1.00061e-05
13.125,0.00649047,1.03935e-05
13.375,0.00702389,1.08122e-05
13.625,0.0076961,1.13178e-05
13.875,0.00838358,1.18125e-05
14.125,0.0091808,1.23613e-05
14.375,0.0100773,1.29508e-05
14.625,0.0109876,1.35231e-05
14.875,0.0120252,1.41473e-05
15.125,0.0131085,1.47707e-05
15.375,0.0142247,1.53867e-05
15.625,0.0154414,1.60313e-05
15.875,0.0166984,1.66711e-05
16.125,0.0180117,1.73142e-05
16.375,0.0194167,1.79768e-05
16.625,0.0207194,1.85701e-05
16.875,0.0220747,1.91678e-05
17.125,0.0234655,1.97624e-05
17.375,0.0247445,2.02939e-05
17.625,0.0260046,2.08042e-05
17.875,0.0271816,2.12698e-05
18.125,0.028267,2.16903e-05
18.375,0.0292122,2.20499e-05
18.625,0.0299945,2.23432e-05
18.875,0.0305494,2.2549e-05
19.125,0.0309944,2.27126e-05
19.375,0.0311951,2.2786e-05
19.625,0.0311898,2.27841e-05
19.875,0.0308654,2.26653e-05
20.125,0.0304768,2.25222e-05
20.375,0.0297935,2.22683e-05
20.625,0.0288796,2.19241e-05
20.875,0.0278167,2.15168e-05
21.125,0.02653,2.10133e-05
21.375,0.0252071,2.04827e-05
21.625,0.0236986,1.98603e-05
21.875,0.0221396,1.9196e-05
22.125,0.0205233,1.8482e-05
22.375,0.0188885,1.77306e-05
22.625,0.01725,1.69441e-05
22.875,0.0156375,1.61328e-05
23.125,0.0140983,1.53182e-05
23.375,0.0126445,1.45069e-05
23.625,0.0112346,1.36743e-05
23.875,0.00992471,1.28524e-05
24.125,0.00872967,1.20538e-05
24.375,0.0076179,1.12601e-05
24.625,0.00663088,1.05054e-05
24.875,0.00572037,9.75747e-06
25.125,0.00490599,9.03626e-06
25.375,0.00418726,8.34816e-06
25.625,0.00354986,7.68654e-06
25.875,0.00298903,7.05327e-06
26.125,0.00247176,6.41399e-06
26.375,0.00203939,5.82607e-06
26.625,0.00168326,5.29299e-06
26.875,0.00135631,4.75122e-06
27.125,0.00110486,4.28824e-06
27.375,0.000882551,3.83261e-06
27.625,0.00069649,3.40473e-06
27.875,0.000545249,3.01247e-06
28.125,0.00041338,2.62301e-06
28.375,0.000308075,2.2644e-06
28.625,0.000224374,1.93247e-06
28.875,0.000159114,1.62735e-06
29.125,0.000117405,1.39788e-06
29.375,8.8528e-05,1.21385e-06
29.625,7.00368e-05,1.07966e-06
29.875,6.17483e-05,1.01377e-06
30.125,4.92488e-05,9.05364e-07
30.375,4.68688e-05,8.83216e-07
30.625,4.16093e-05,8.32187e-07
